weight_capacity,biodegradability_score,co2_emission,recyclability,strength,compostable,water_resistance,cost_efficiency_index,co2_impact_index
1.0,0.67,0.41,1.0,2,1,0,0.7,0.622
0.6,0.67,0.36,0.73,2,1,1,0.631,0.652
0.6,0.67,0.55,0.95,2,1,0,0.785,0.538
0.0,1.0,0.0,0.27,1,1,0,0.489,1.0
0.6,0.67,0.41,0.91,2,1,1,0.757,0.622
0.8,0.67,0.45,0.82,4,1,2,0.634,0.598
0.4,0.67,0.23,0.76,2,1,1,0.712,0.73
0.4,0.33,0.41,0.55,2,1,1,0.565,0.486
0.0,1.0,0.09,0.18,0,1,0,0.426,0.946
0.12,0.67,0.14,0.27,1,1,0,0.453,0.784
0.52,0.67,0.32,0.82,2,1,0,0.718,0.676
0.4,0.67,0.36,0.55,2,1,1,0.565,0.652
0.6,0.33,0.77,0.45,2,1,1,0.435,0.27
0.6,0.67,0.45,0.95,2,1,1,0.785,0.598
